,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
106,achroma10.jpg,female,head,40.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
Jumbo Valley Fen
Cherry Co., NE
cc MMA. Szalanski"
107,achroma2.jpg,female,cuticle,40.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
cuticle
A, Saalanski"
108,achroma3.jpg,female,head,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
Jumbo Valley Fen
Cherry Co., NE
cc MMA. Szalanski"
109,achroma4.jpg,female,vulva,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"vulva
Jumbo Valley fen
Cherry Co. NE.
J: Saalanski ]"
110,achroma5.jpg,female,amphid,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora mips
amphid
o
Jumbo Valley fen
Cherry Co. NE.
ca AY Szralanski"
111,achroma6.jpg,female,corpus,40.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora ee
corpus
Jumbo Valley fem
Gemca NE
. Szalanski
2000"
112,achroma7.jpg,female,esophagus,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"_ Achromadora sp. _
_ Jumbo Valley Fen
‘Cherry Co., NE
cc MMA. Szala"
113,achroma8.jpg,female,head,100.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
Jumbo Valley Fen
Cherry Co., NE
cc MMA. Szalanski"
114,achroma9.jpg,female,head,40.0,Jumbo Valley,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"— madora eps
hea’
i Valley fen
Cherry Co. NE.
A. Saalanski
2000"
115,achrsp1.jpg,female,cuticle,100.0,Nine Mile Prarie,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female cuticle 1000X
9 Mile Prairie Leadplant
Peter Mullin cc 19.99
ioOum"
116,achrsp2.jpg,female,body,10.0,Nine Mile Prarie,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female 100X
9 Mile Prairie
ere
100 jim"
117,achrsp3.jpg,female,vulva,40.0,Nine Mile Prarie,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora le
female vulva 400)
9 Mile Prairie Leadplant
20um
Peter Mullin ce 1999"
118,achrsp4.jpg,female,head,40.0,Nine Mile Prarie,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"°
Achromadora
female head 400)
9 Mile Prairie Leadplant
Peter Mullin ce 1999"
119,achrsp5.jpg,female,tail,40.0,Nine Mile Prarie,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Peter Mullin cc 1999
20m
Achromadora sp.
female tail +00X
9 Mile Prairie Leadplant"
120,achrsp6.jpg,female,head,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"© Peter Mullin 72000
Achromadora sp.
female head +00X
Konza Prairie
Fragrant sumac"
121,achrsp7.jpg,female,amphid,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female amphid +00,
Konza Prairie
Fragrant sumac
© Peter Mullin/2000"
122,achrsp8.jpg,female,anus,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female anus +00X
Konza Prairie
Fragrant sumac
20m
© Peter Mullin/2000"
123,achrsp9.jpg,female,tail tip,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"© Peter Mullin/2000,
Achromadora sp.
female tail tip oak
Konza Prairie
Fragrant sumac
20 fim"
124,achrspk1.jpg,female,amphid,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp-
female amphid +00X
Konza Prairie
96W 35"" 39N05' Big bluestem
20m
© Peter Mullin/2000"
125,achrspk10.jpg,juvenile,cuticle,100.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora a
juvenile cuticle 1000;
Keares [reine
estes
96 35° 39No5'
© Peter Mullin/z000"
126,achrspk11.jpg,juvenile,head,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
juvenile head 400)
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35"" 39No5""
© Peter Mullin/2000"
127,achrspk12.jpg,juvenile,head,100.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"© Peter Mullin/2000
96 35"" 39No5
1pm
Achromadora sp.
juvenile head 1000X
Konza Prairie
Big bluestem/{_ittle bluestem"
128,achrspk14.jpg,juvenile,cuticle,100.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
juvenile cuticle 1000,
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35* 39N05'
10pm
© Peter Mullin/z000"
129,achrspk15.jpg,female,head,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"20m
96 35"" 39No5""
Achromadora sp.
female head 400X,
(ere ane
Pre bluceten/Tluconass"
130,achrspk16.jpg,female,tail,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female tail 400X
20m
Konza Prairie
ste blue ctary/ Plveep ace
96 35"" 39No5'
© Peter Mullin/2000"
131,achrspk17.jpg,female,vulva,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
vulva 400X
Konza Prairie
Big bluesten/Bluesgrass
96W 35° 39No5'
20m
© Peter Mullin/z000"
132,achrspk18.jpg,female,vulva,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
vulva +00X
© Peter Mullin/2000 96 35"" 39N03'
Konza Prairie
Bluesgrass"
133,achrspk19.jpg,female,tail,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp-
female tail 400X
Konza Prairie
fee nese
96W 35° 39No5'
© Peter Mullin/2000
20m"
134,achrspk2.jpg,female,head,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"© Peter Mullin/z000
96WW 35° 39No5'
20m
Achromadora SP.
Female head 400X
Konza Prairie
Byellvest ay"
135,achrspk20.jpg,female,vulva,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
vulva +00X
Konza Prairie
Dyed
96WW 35"" 39No5'
20m
© Peter Mullin/2000"
136,achrspk21.jpg,female,amphid,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
female amphid 400X
orm Fete
Bg blecceen
96WN 55""
39Nos""
20m
© Peter Mullin/2000"
137,achrspk3.jpg,female,tail,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"gbendine ae
female tail +00X
[Reweseciie
Foe lesen
96\W 35° 39No5'
© Peter Mullin/2000"
138,achrspk4.jpg,female,vulva,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
vulva +00X
Konza Prairie
cilestsn
96\N 35"" 39N05'
© Peter Mullin/z000
204m"
139,achrspk5.jpg,juvenile,body,10.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"100 im
Achromadora sp.
jpvenile 100X
Konza Prairie
Big Sluesten
96W 35"" 39Nos' © Peter Mullin/2000"
140,achrspk6.jpg,juvenile,head,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp:
juvenile head +00X
Konza Prairie
Bevan
© Peter Mullin/2000
96W 35° 39No5'
20 um"
141,achrspk7.jpg,juvenile,tail tip,40.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
jovenile tail tip 400X
Konza Prairie
Big bluestem rin
96 35° 39No5'
© Peter Mullin72000"
142,achrspk8.jpg,juvenile,head,100.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora sp.
juvenile head 1000X%
Konza Prairie
Bie diesen
© Peter Mullin7z000
96WW 35"" 39No5""
Ohm"
143,achrspk9.jpg,juvenile,amphid,100.0,Konza Praire,Achromadora,Achromadora,Chromadorea,Chromadorida,Achromadoridae,Achromadora,"Achromadora Le
juvenile amphid 1000
Konza Prairie
Big blucsten
96WW 35"" 39No3'
1Opm
© Peter Mullin/2000"
144,acmax1.jpg,juvenile,tail,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Peter Mullin ce 1999
20 jim
Acrobeloides maximus ete tail 400X
alo wallow
Konza Prairie Bul"
145,acmax2.jpg,juvenile,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides maximus
juvenile head +00X
Konza Prairie Pyuffalo wallow
Peter Mullin cc 1999"
146,acmi1.jpg,female,body,10.0,Nine Mile Prarie,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
Acrobeloides minor
female 100X
9 Mile Prairie
Artemesia"
147,acmi2.jpg,female,tail,40.0,Nine Mile Prarie,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides minor
female tal +00X
9 Mile Prairie
20m
© Peter Mullin/z000"
148,acmi3.jpg,female,vulva,40.0,Nine Mile Prarie,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides minor
vulva. 400X
9 Mile Prairie
Artemesia
© Peter Mullin/2000"
149,acmi4.jpg,female,lateral field,40.0,Nine Mile Prarie,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
Acrobeloides minor
female lateral field 400X
9 Mile Prairie
Actemesia"
150,acmi5.jpg,female,head,40.0,Nine Mile Prarie,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"20 [im
©Peter Mullin/2000
Acrobeloides minor
female head 4+00X
9 Mile Prairie
Attemesia"
151,acomp1.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female head +00X
Konza Prairie
Little bluestem/
ee
20m
96 35"" 39No5'
© Peter Mullin/2000"
152,acomp2.jpg,female,vulva,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
20, vulva +00X
Konza Prairie
Little bluestem/
Bluegrass
96W 55"" 39N05'
© Peter Mullin/2000"
153,acomp3.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles eau oar
female tail +00X
Konza Prairie
Little bluestem/
Blieguss
© Peter Mullin/2000"
154,acomp4.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female head 1000X
Konza Prairie
Little bluestem/
Blingraoe
96W 35"" 39No5""
1pm
© Peter Mullin/2000"
155,acomp5.jpg,female,probolae,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female probolae 1000X
Konza Prairie
Little bluestem/
Bluegrass
96W 35"" 39No5""
1pm
© Peter Mullin/2000"
156,acomp6.jpg,female,phasmid,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female phasmid 1000X
Konza Prairie
Little bluestem/
96\N 35° 39N05'
© Peter Mullin/z000"
157,acomp7.jpg,juvenile,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"© Peter Mullin/2000
96W 35"" 39No5""
Acrobeles complexus
juvenile head 4+00X
Konza Prairie
Sporobolus"
158,acomp8.jpg,juvenile,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
juvenile tail 400X
Kone Pete
Sporobolus
96W 35° 39N03'
© Peter Mullin/2000
20m"
159,aconfu1.jpg,female,body,4.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides confusus
female +0X
Konza Prairie
Little bluestem/Bluegrass
100 jim
96\N 33"" 39N05'
© Peter Mullin/2000"
160,aconfu2.jpg,female,head,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"Aphelenchoides confusus
female head 400X
Konza Prairie
Little bluestem/
Bluegrass
96 35"" 39No5"
161,aconfu3.jpg,female,vulva,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"© Peter Mullin/2000
20pm
Titi 10a whe!
ro luve
Aphelenchoides confusus
vulva 400X
Gores Ste
(wie Biieseeaztsluegrane
96 35° 39No5'"
162,aconfu4.jpg,female,tail,40.0,Konza Praire,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,"© Peter Mullin/2000
Aphelenchoides confusus
female tail +00X
Konza Prairie
LedlsbijesenyiSlvegiaes"
163,acor1.jpg,juvenile,esophagus,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles omatus
juvenile
(ead copies 400X
Konza Prairie
Fragrant sumac
Peter Mullin ce 1999"
164,acrap1.jpg,female,tail,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"20m
Acrobeloides apiculatus
female tail 400X
Konza Prairie
Little bluestem"
165,acrap2.jpg,female,body,10.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides apiculatus
female 100X
Konza Prairie
Little bluestem"
166,acrap3.jpg,female,vulva,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
Acrobeloides apicula tus
vulva 400K
Konza Prairie
Little bluestem"
167,acrap4.jpg,female,basal bulb,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides apiculatus
female eee 400X
Konza Prairie
Little bluestem
©Peter Mullin/2000"
168,acrap5.jpg,female,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides apiculatus
female head +00X
Konza Prairie
Little bluestem
© Peter Mullin/2000"
169,acrobe1.jpg,female,head,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles sp.
female head +400X%
Konza Prairie
Little bluestem/Senbner's panicum
96W 53"" 39No3"""
170,acrobe2.jpg,female,tail,40.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles sp.
female tail +00X
Konza Prairie
[itde Llucstem/
Scribner's panicum
g6W 93"" 39NO3""
© Peter Mullin/2001"
171,acrobe3.jpg,female,ovary,20.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"50m
© Peter Mullin/2001
Acrobeles sp.
ovaries 200)
Konza Prairie
Little bluestem/Senbner's panicum
96W93' 39Nos"""
172,acrobe4.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"‘2 Peter Mullin/2001
Acrobeles sp.
female head 1000X
Konza Prairie
Little bluestem/Seribner's panicum
96W 35"" 39No5"""
173,acrobe5.jpg,female,vulva,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles
1000!
vulva
o a -
é Konza Prairie
y, s iiile Wliestemy:
— en's panicum
— i
, : 7
*
2 i
5 f rf ‘= a
wt
96W33' 39Nos""
2 Peter Mullin/2001"
174,Acrobeles_ciliatus_head.jpg,female,head,100.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,
175,acroen1.jpg,female,body,4.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides enoplus
female 40X
Konza Prairie
Bigbluesten/ Serbner's panicum
96WW 35"" 39No5""
© Peter Mullin/2000"
176,acroen2.jpg,female,tail,20.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"© Peter Mullin/2000
50m
96WW 35"" 39No5""
Acrobeloides enoplus
female tail 200X
rea eine
(Getinetsn Setbrcropeaten"
177,acroen3.jpg,female,vulva,20.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"©Peter Mullin/2000
50 um
96W 35"" 39No5""
Acrobeloides enoplus
vulva 200X
Konza Prairie
Big bluestem/ Senbner's panicum"
178,acroen4.jpg,female,head,20.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides epopls
female head 200)
realy sree
Bigbluestem/ Serbner's panicum
50pm
96\W 35' 39No35""
© Peter Mullin/2000"
179,acroen5.jpg,female,head,40.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides enoplus
female head +00,
Konza Prairie
Big bluestem/ Serbner’s panicum
96W95' 39N05"""
180,acroen6.jpg,female,head,100.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"©Peter Mullin/2000
96 33' 39No5""
Acrobeloides eno plus
female head 1000)
Konza Prairie
Bigbluestem/ Scribner's panicum"
181,acroen7.jpg,female,lateral field,100.0,Konza Praire,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,"Acrobeloides enoplus
female lateral field 1000X
Konza Prairie 9633"" 39No5""
Big bluestem/ Scribner's panicum © Peter Mullin/2000."
182,acrol1.jpg,juvenile,head,40.0,Nine Mile Prarie,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"Acrolobus sp.
juvenile head 400X
9 Mile Prairie
Leadplant
20m
Photograph cc 1999 Peter Mullin"
183,acrol2.jpg,juvenile,tail,40.0,Nine Mile Prarie,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"Acrolobus sp.
juvenile tal 400X
9 Mile Prairie Leadplant
70pm
» Peter Mullin cc 1999"
184,acrol3.jpg,juvenile,body,10.0,Nine Mile Prarie,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"Acrolobus sp.
juvenile entire 100X
9 Mile Prairie Leadplant
Peter Mullin
eos << 1999"
185,acrolo1.jpg,juvenile,head,40.0,Konza Praire,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"© Peter Mullin/2000
20m
96W 33"" 39No35""
Acrolobus sp.
juvenile head 400X
Konza Prairie
Little bluestem/Seribner's panicum"
186,acrolo2.jpg,juvenile,tail,40.0,Konza Praire,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"©Peter Mullin/2000,
96W 33"" 39No5'
Acrolobus sp.
juvenile tal 400,
Konza Prairie
Little bluestem/Seribner's panicum
20m"
187,acrolo3.jpg,juvenile,head,40.0,Konza Praire,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"96\W 35"" 39No5""
© Peter Mullin/2000
Acrolobus sp.
juvenle head 400X
Konza Prairie
Serbner's panicun"
188,acrolo4.jpg,juvenile,tail,40.0,Konza Praire,Acrolobus,Acrolobus,Chromadorea,Rhabditida,Cephalobidae,Acrolobus,"© Peter Mullin/2z000
96W 33"" 39No35""
20m
Acrolobus s
juvenile tall 400)
Konza Prairie
Serb ner's panicum"
189,acromp1.jpg,female,body,10.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female 100X
Haughton Crater
Outside oasis
© Peter Mullin/2000"
190,acromp2.jpg,female,tail,40.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female tail +00X
Haughton Crater
Outside oasis
———
20m
© Peter Mullin/2000"
191,acromp3.jpg,female,vulva,40.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
vulva 400X
Haughton Crater
Outside oasis
© Peter Mullin/2000"
192,acromp4.jpg,female,head,100.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female head 1000)
Haughton Crater © Peter Mullin72000
Outside oasis"
193,acromp5.jpg,female,head,100.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"{Om
Acrobeles complexus
female head 1000X
Haughton Crater © Peter Mullin/z000
Jutside oasis"
194,acromp6.jpg,female,phasmid,100.0,Haughton Crater,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles complexus
female phasmid 1000X
Haughton Crater
Outside oasis
© Peter Mullin/2000"
195,acrost1.jpg,female,head,40.0,Mead Pasture,Acrostichus,Acrostichus,Chromadorea,Rhabditida,Diplogastridae,Acrostichus,"20 j1m
© Peter Mullin/2000
Acrostichus sp.
female head 400)
Mead pasture
Pee"
196,acrost2.jpg,male,head,100.0,Mead Pasture,Acrostichus,Acrostichus,Chromadorea,Rhabditida,Diplogastridae,Acrostichus,"Acrostichus sp.
male head 1000)
Mead pests
Dead pig
1pm
© Peter Mullin/2000"
197,acrost3.jpg,male,spicules,100.0,Mead Pasture,Acrostichus,Acrostichus,Chromadorea,Rhabditida,Diplogastridae,Acrostichus,"Acrostichus sp.
male tail/spicules 1000X
Mead pasture
Tae
© Peter Mullin72000"
198,acrost4.jpg,male,head,40.0,Mead Pasture,Acrostichus,Acrostichus,Chromadorea,Rhabditida,Diplogastridae,Acrostichus,"Acrostichus sp.
male head 400)
Mead seetite
Deas pig B
20m
= ©Peter Mullin72000"
199,acrost5.jpg,male,tail,40.0,Mead Pasture,Acrostichus,Acrostichus,Chromadorea,Rhabditida,Diplogastridae,Acrostichus,"Acrostichus a
male tail 400)
Mead pasture
lira
20m
© Peter Mullin/2000"
200,acten1.jpg,juvenile,body,10.0,Konza Praire,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,"Acrobeles ctenocephalus
juvenile
entire 100X
Konza Prairie Wallow
100 fm
Peter Mullin ce 1999"
